date_id,risk_free_rate,forward_returns
2509,0.0002019841269841,-0.0080983994404668
2510,0.0002011904761904,-0.0063985878663823
2511,0.0002007936507936,0.0048856300434603
2512,0.0002023809523809,0.0033145623736088
2513,0.0002031746031746,0.0017621145905069
2514,0.000206746031746,-0.0096745821907674
2515,0.000206746031746,0.0053285967379461
2516,0.0002055555555555,0.004416961151783
2517,0.0002071428571428,0.0064220571229116
2518,0.0002095238095238,-0.0072269819698204
2519,0.000213492063492,0.0152213490743971
2520,0.0002150793650793,0.0026075620055809
2521,0.000213492063492,0.0159299523194745
2522,0.0002103174603174,-0.001386495792031
2523,0.0002095238095238,-0.0006412302571514
2524,0.0002087301587301,0.0042753313184675
2525,0.0002019841269841,-0.0011708812717171
2526,0.0001988095238095,0.001598465877654
2527,0.0002051587301587,-0.0097872339876302
2528,0.0002091269841269,-0.0339993927378301
2529,0.0002091269841269,0.0017889087799987
2530,0.0002091269841269,-0.0160714285873337
2531,0.0002079365079365,0.0351056739267171
2532,0.0002071428571428,0.0034305316516136
2533,0.0002075396825396,-0.0119658119547426
2534,0.0002091269841269,-0.0099480968296842
2535,0.0002095238095238,0.0135430318624461
2536,0.0002071428571428,0.0135779310539863
2537,0.0002083333333333,-0.0078676563195655
2538,0.0002075396825396,0.0081440206132044
2539,0.0002123015873015,-0.0153061224648668
2540,0.0002103174603174,-0.0021588946906235
2541,0.0002103174603174,-0.0283423625239788
2542,0.0002115079365079,0.0113556850975498
2543,0.0002142857142857,-0.0079260237861509
2544,0.0002146825396825,-0.0039946738284609
2545,0.0002146825396825,-0.0311942958715908
2546,0.0002170634920634,0.0271389144011551
2547,0.0002194444444444,0.0098522167721681
2548,0.000220238095238,0.0008869180232629
2549,0.0002182539682539,0.0150642445255411
2550,0.0002154761904761,-0.0041463115858783
2551,0.0002178571428571,-0.0015344285972076
2552,0.0002170634920634,0.013608428416805
2553,0.0002190476190476,-0.0210044175377324
2554,0.0002178571428571,0.0019903554081628
2555,0.0002182539682539,-0.0203090507701164
2556,0.0002174603174603,0.0058584948934457
2557,0.0002166666666666,0.0114250895475287
2558,0.0002214285714285,-0.0148397732289978
2559,0.000220238095238,-0.0051705035906161
2560,0.0002210317460317,-0.0214692803372594
2561,0.0002210317460317,-0.0025400462185658
2562,0.0002222222222222,0.011807914112274
2563,0.0002238095238095,-0.0201372998179293
2564,0.0002238095238095,-0.0036199906392343
2565,0.0002230158730158,0.0209775734018078
2566,0.0002246031746031,0.0096418732689733
2567,0.0002238095238095,0.0072760346198672
2568,0.0002222222222222,0.0006775620450525
2569,0.0002218253968253,0.0187228445158723
2570,0.0002234126984126,-0.0097431354293938
2571,0.0002242063492063,-0.0193423971982979
2572,0.0002242063492063,-0.0012543150624149
2573,0.000225,0.0292237442958181
2574,0.0002246031746031,-0.0053238687205565
2575,0.0002253968253968,-0.0109273862179862
2576,0.0002265873015873,-0.0142055416817867
2577,0.0002265873015873,0.0233302835504399
2578,0.0002257936507936,0.035263498945313
2579,0.0002261904761904,0.0066087654097963
2580,0.0002261904761904,-0.00510421091207
2581,0.0002273809523809,0.0205215903881715
2582,0.0002277777777777,0.0060749057620652
2583,0.0002277777777777,0.0170726571633548
2584,0.0002273809523809,0.0059362110265881
2585,0.0002269841269841,-0.0105820105896052
2586,0.0002253968253968,-0.0057589470033632
2587,0.0002265873015873,0.0010346711626916
2588,0.0002269841269841,-0.0167393208020488
2589,0.0002265873015873,0.0113493063989596
2590,0.0002269841269841,0.0058187863316443
2591,0.0002257936507936,-0.0342550738092236
2592,0.000225,0.0235849056613964
2593,0.0002261904761904,0.0086930875000874
2594,0.0002265873015873,0.0063335469506318
2595,0.0002265873015873,-0.0039204292849331
2596,0.0002257936507936,-0.0029003511542636
2597,0.000225,-0.0274257129697181
2598,0.000225,-0.0138862588027006
2599,0.0002238095238095,-0.0343436684919342
2600,0.0002238095238095,0.0349264705895123
2601,0.0002238095238095,0.0264213143931278
2602,0.0002238095238095,-0.0093016623164928
2603,0.0002238095238095,0.004803493427973
2604,0.0002230158730158,-0.0108648413142711
2605,0.0002222222222222,0.0354433850928565
2606,0.0002234126984126,-0.0112847040766484
2607,0.0002218253968253,-0.0033068368137699
2608,0.0002214285714285,-0.0062068492849707
2609,0.0002242063492063,0.0135684640120228
2610,0.000225,-0.0199745006442179
2611,0.0002277777777777,-0.0234171726361544
2612,0.0002277777777777,0.0075488455283612
2613,0.0002269841269841,0.0121202292039015
2614,0.0002297619047619,-0.0075119504139959
2615,0.0002337301587301,-0.0080068457245825
2616,0.0002365079365079,-0.0225563910369206
2617,0.0002353174603174,0.0228510407793074
2618,0.0002345238095238,0.0108379523577267
2619,0.0002365079365079,0.0172870021523028
2620,0.0002353174603174,0.009679153549154
2621,0.000238492063492,-0.0104385172451547
2622,0.0002345238095238,-0.0122715997421394
2623,0.0002273809523809,-0.0156931123869815
2624,0.0002261904761904,-0.0075287865936758
2625,0.0002261904761904,-0.0147255688760743
2626,0.000229365079365,0.0163043477411402
2627,0.0002277777777777,-0.0171565061900526
2628,0.0002246031746031,0.0011331667052252
2629,0.0002242063492063,0.0326086955963694
2630,0.0002222222222222,0.0021929824663167
2631,0.0002178571428571,0.0175054704303292
2632,0.0002206349206349,0.0174196989569675
2633,0.0002261904761904,-0.0048618880579623
2634,0.0002265873015873,-0.0044601528504911
2635,0.0002309523809523,0.006933899853702
2636,0.0002281746031746,-0.0039197366061581
2637,0.0002281746031746,-0.0021272062631435
2638,0.0002281746031746,-0.0117249159808727
2639,0.000225,0.0187665227711242
2640,0.0002269841269841,0.0016938381386424
2641,0.0002246031746031,0.002113717324947
2642,0.0002242063492063,-0.0082167239372354
2643,0.0002238095238095,0.0127904453637107
2644,0.0002238095238095,-0.0035785296289379
2645,0.0002230158730158,-0.0004224756416179
2646,0.0002238095238095,-0.0152155537411116
2647,0.0002246031746031,-0.0085836909399061
2648,0.0002257936507936,0.0128789609985909
2649,0.0002242063492063,-0.0073724103366813
2650,0.0002242063492063,0.0027983629424388
2651,0.0002238095238095,-0.009446114245838
2652,0.000225,0.0075859558288022
2653,0.0002261904761904,0.0137663965404153
2654,0.0002329365079365,-0.0180355550743065
2655,0.0002305555555555,0.00777873809479
2656,0.000231746031746,0.016080960651762
2657,0.0002321428571428,-0.0016881193407855
2658,0.0002333333333333,0.0021137173034953
2659,0.0002349206349206,0.0065383652358541
2660,0.0002376984126984,0.0044010058402705
2661,0.0002373015873015,0.0098056299538424
2662,0.0002369047619047,-0.0016528925113458
2663,0.0002365079365079,-0.0081748344214021
2664,0.0002369047619047,-0.0080332200047355
2665,0.0002373015873015,0.0138830459069617
2666,0.0002380952380952,-0.0195020746644355
2667,0.0002357142857142,-0.0057127380799848
2668,0.0002369047619047,0.0031918269685427
2669,0.000238492063492,-0.0097581671290748
2670,0.0002376984126984,-0.0034275921190294
2671,0.0002388888888888,-0.0225705933005924
2672,0.0002380952380952,0.006377477380586
2673,0.0002388888888888,0.0061188811510462
2674,0.0002404761904761,0.0049960034880911
2675,0.0002400793650793,0.00691592586075
2676,0.0002396825396825,0.0053656130909585
2677,0.0002396825396825,0.0119555934648261
2678,0.0002396825396825,0.0037974683971151
2679,0.000240873015873,-0.0084068937117208
2680,0.0002400793650793,-0.004874607839627
2681,0.0002404761904761,0.0046858344157152
2682,0.0002416666666666,0.0127199447349018
2683,0.0002412698412698,-0.0008373453083029
2684,0.0002412698412698,-0.0035620352594153
2685,0.0002412698412698,0.0105130362125312
2686,0.000240873015873,-0.0033291718708914
2687,0.000240873015873,0.005427974938607
2688,0.0002412698412698,-0.0016611296215036
2689,0.0002412698412698,0.0039520799049039
2690,0.0002416666666666,0.0031071877067121
2691,0.0002416666666666,-0.0004130524968952
2692,0.0002424603174603,0.0034089255921656
2693,0.0002432539682539,0.0002062391944457
2694,0.0002428571428571,-0.0095726592984306
2695,0.0002428571428571,0.0133028432266402
2696,0.0002424603174603,0.0010253125018731
2697,0.0002412698412698,-0.0079914754713202
2698,0.0002404761904761,-0.0113616157625904
2699,0.000238492063492,0.0085669871006148
2700,0.0002380952380952,-0.0068368736409819
2701,0.0002365079365079,-0.0014598248387887
2702,0.0002357142857142,-0.007311800291318
2703,0.0002345238095238,0.002630303027808
2704,0.0002345238095238,0.0050372554929829
2705,0.0002361111111111,-0.0218777802338025
2706,0.0002365079365079,-0.0092034246481298
2707,0.0002361111111111,0.009073230798003
2708,0.0002369047619047,-0.0073865099406901
2709,0.0002369047619047,-0.0152052652328382
2710,0.0002365079365079,0.018178186528029
2711,0.0002369047619047,-0.0070986423442598
2712,0.0002373015873015,-0.0127812825690338
2713,0.0002373015873015,0.0052666209457796
2714,0.000238492063492,0.0128789301974235
2715,0.0002400793650793,-0.0094827585790513
2716,0.0002392857142857,0.0015234116879632
2717,0.000238492063492,-0.0093420780541695
2718,0.0002400793650793,0.0083333333415796
2719,0.0002396825396825,0.0034797737894218
2720,0.0002400793650793,-0.021673168541842
2721,0.0002400793650793,-0.0075321223282968
2722,0.0002400793650793,-0.0165178571765812
2723,0.0002396825396825,-0.008397276370542
2724,0.0002396825396825,-0.02494885792366
2725,0.0002380952380952,0.0333333333411794
2726,0.0002380952380952,0.0045433894208377
2727,0.0002396825396825,-0.0248756219492127
2728,0.0002416666666666,-0.0037105751121812
2729,0.0002428571428571,0.0355980140311195
2730,0.0002428571428571,0.0044873216397187
2731,0.0002428571428571,0.0044672756495174
2732,0.0002440476190476,-0.0066711117790703
2733,0.0002444444444444,-0.0235060582575991
2734,0.000245238095238,0.0027510316455594
2735,0.0002444444444444,0.0189761317307371
2736,0.0002440476190476,0.0089746433919288
2737,0.000245238095238,0.0172331715272238
2738,0.0002440476190476,-0.0033878244689145
2739,0.0002448412698412,0.0016445706294823
2740,0.0002448412698412,0.0005479908951735
2741,0.0002456349206349,0.0070037183328788
2742,0.0002468253968253,-0.0002176918063977
2743,0.0002468253968253,-0.0221739129508803
2744,0.0002464285714285,-0.0037791019249405
2745,0.000245238095238,-0.024325275780529
2746,0.0002448412698412,-0.0077767612511749
2747,0.0002448412698412,0.0262793914503567
2748,0.0002440476190476,0.0031446540791966
2749,0.0002448412698412,-0.0156739811472315
2750,0.0002440476190476,-0.0053459509299936
2751,0.0002440476190476,-0.0142937018491405
2752,0.0002444444444444,0.0051044083881874
2753,0.0002448412698412,-0.0238921514783405
2754,0.0002448412698412,0.0204569981356406
2755,0.0002448412698412,0.0088064857345149
2756,0.0002432539682539,-0.0172298581269789
2757,0.0002420634920634,-0.0018700327704467
2758,0.0002400793650793,-0.0086647307231773
2759,0.000238492063492,-0.000472477951066
2760,0.0002396825396825,0.0085086236115741
2761,0.0002373015873015,0.032809924445953
2762,0.0002341269841269,-0.0159978159218217
2763,0.0002341269841269,-0.0137201915382732
2764,0.0002349206349206,0.0023380864794204
2765,0.0002341269841269,0.0347558536910866
2766,0.0002337301587301,-0.0042827773628249
2767,0.0002337301587301,-0.0136976178032339
2768,0.0002154761904761,-0.012739035916937
2769,0.0002329365079365,-0.0225866131987341
2770,0.0002313492063492,0.0133619610418201
2771,0.000229365079365,-0.0203678755138041
2772,0.0002281746031746,-0.0289626782789121
2773,0.000225,0.0069306930198176
2774,0.0002071428571428,0.0299901670860598
2775,0.0002031746031746,0.0107402387823801
2776,0.0002218253968253,0.0073195721123731
2777,0.0002222222222222,0.003047726276157
2778,0.0002261904761904,-0.0189300233248233
2779,0.0002273809523809,-0.0181038590051424
2780,0.0002253968253968,0.0357895611440294
2781,0.0002194444444444,-0.0107637036826229
2782,0.0002079365079365,-0.0326432136644842
2783,0.0001972222222222,0.0077406869136114
2784,0.0002003968253968,-0.0026400383121028
2785,0.0002019841269841,0.0175688018525011
2786,0.0002039682539682,0.0009460737701563
2787,0.0002047619047619,-0.0018903591211318
2788,0.0002035714285714,0.0063924241699093
2789,0.000206746031746,0.0045865897139063
2790,0.0002071428571428,0.0099525601108643
2791,0.0002039682539682,-0.0056810552053947
2792,0.0002019841269841,0.0066462412053256
2793,0.0002023809523809,0.0078758367618974
2794,0.0002019841269841,0.0029874501328977
2795,0.0002035714285714,-0.0025202566698574
2796,0.0002031746031746,-0.001149000265288
2797,0.0001996031746031,0.0053357865503891
2798,0.000197619047619,0.0087847730697396
2799,0.0001936507936507,-0.0056603773986988
2800,0.0001920634920634,0.0066413663093534
2801,0.0001924603174603,-0.0226926702622943
2802,0.000195238095238,0.0073442136754593
2803,0.0001964285714285,-0.002945725058138
2804,0.0001956349206349,-0.0051702488972016
2805,0.0001956349206349,-0.0116563961569436
2806,0.0001960317460317,-0.0096153845634851
2807,0.0001948412698412,0.0114532766736335
2808,0.000195238095238,-0.0081739782596227
2809,0.0001948412698412,-0.0015121729548722
2810,0.0001956349206349,0.0096925639331875
2811,0.0001960317460317,-0.0220488975677733
2812,0.0001936507936507,-0.0154141104287129
2813,0.0001948412698412,-0.0215748890077923
2814,0.0001936507936507,0.0015124980716569
2815,0.0001932539682539,-0.0067562197759079
2816,0.000188492063492,0.021286811774728
2817,0.0001865079365079,-0.0092461996208731
2818,0.0001857142857142,-0.0196931350623294
2819,0.0001873015873015,0.0052440500153401
2820,0.0001865079365079,-0.0079454253885923
2821,0.0001869047619047,0.0091416551802707
2822,0.0001873015873015,0.0107423441588768
2823,0.0001845238095238,0.007138324818698
2824,0.0001809523809523,0.0011025357803344
2825,0.0001805555555555,-0.0295783510675924
2826,0.0001825396825396,-0.0348746624597785
2827,0.0001801587301587,0.0164295392558917
2828,0.0001789682539682,-0.0197467088324603
2829,0.0001753968253968,0.0002549935656879
2830,0.0001738095238095,-0.0200572577090481
2831,0.000175,0.0203460568319502
2832,0.0001761904761904,-0.0268427780641473
2833,0.0001738095238095,-0.0169877407634149
2834,0.0001662698412698,-0.0101549972619195
2835,0.0001646825396825,0.0302375809729309
2836,0.0001654761904761,0.0127533193551435
2837,0.0001646825396825,0.0204416077434559
2838,0.0001682539682539,-0.0276392529140502
2839,0.0001678571428571,0.0038247567267455
2840,0.0001674603174603,0.0104780048067918
2841,0.000165873015873,-0.0213385894970247
2842,0.0001646825396825,-0.033362521784655
2843,0.0001603174603174,0.0041670440865928
2844,0.0001587301587301,0.0359860121572251
2845,0.0001583333333333,-0.0152107779356472
2846,0.0001523809523809,0.0111209179101901
2847,0.0001519841269841,0.0182437151471606
2848,0.0001519841269841,0.0006858122075594
2849,0.0001579365079365,0.018161569409773
2850,0.0001547619047619,-0.0105174589163456
2851,0.0001599206349206,0.0141156462617702
2852,0.0001587301587301,0.0360318604420374
2853,0.0001507936507936,0.0133064515588013
2854,0.0001492063492063,-0.0091524074781875
2855,0.0001456349206349,-0.0181526104598775
2856,0.0001440476190476,-0.0053992146381056
2857,0.0001464285714285,0.0130778088325296
2858,0.0001484126984126,0.0044653730437549
2859,0.0001480158730158,0.0166505011453879
2860,0.0001484126984126,-0.0069168389650161
2861,0.0001519841269841,0.0171323353723403
2862,0.0001511904761904,-0.0018103109496286
2863,0.0001503968253968,-0.0126951584639331
2864,0.0001488095238095,0.0170114208463317
2865,0.0001444444444444,-0.0086382912762124
2866,0.0001436507936507,-0.0004752851355604
2867,0.0001424603174603,-0.0042003487025881
2868,0.0001440476190476,0.0029446875899961
2869,0.0001436507936507,-0.0069036660010951
2870,0.0001460317460317,0.0019976027892214
2871,0.0001432539682539,0.0046251993888286
2872,0.0001404761904761,0.023575170691319
2873,0.0001380952380952,0.0015509887600626
2874,0.0001380952380952,0.0045683313572342
2875,0.0001392857142857,0.0147217512341224
2876,0.0001404761904761,-0.0012913027773927
2877,0.0001412698412698,-0.0169607544634131
2878,0.0001412698412698,0.0029400387058968
2879,0.0001428571428571,-0.0118028234388602
2880,0.0001416666666666,-0.0079625292865357
2881,0.0001428571428571,-0.0140069247050836
2882,0.0001424603174603,0.0051875498028435
2883,0.0001404761904761,0.0061929337355599
2884,0.0001404761904761,0.0048133828524894
2885,0.0001424603174603,0.0114653683032684
2886,0.0001400793650793,-0.0083074534594104
2887,0.0001400793650793,0.0036013465649225
2888,0.0001396825396825,-0.0092830953792827
2889,0.0001400793650793,-0.0070866141336287
2890,0.0001392857142857,-0.0017446470983985
2891,0.0001376984126984,-0.0085795997188434
2892,0.0001373015873015,-0.0224358973810866
2893,0.0001365079365079,0.0016111265707925
2894,0.0001361111111111,-0.0048420188722141
2895,0.0001349206349206,0.0043707736216547
2896,0.0001353174603174,0.0052549469904197
