date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4392,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235000133514404,4.360000133514404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6077080000.0,1414096523.5098658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.9599609375,0.0,0.0,0.0,0.0,0.995145940270568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6339.39013671875,0.0,16.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96044496332163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003694819341153,0.000167936502941,-0.0042618816512849,True
4393,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.21999979019165,0.0379996299743652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5827150000.0,1387086415.8549058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.63037109375,0.0,0.0,0.0,0.0,0.9838843571967404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6238.009765625,0.0,20.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78449589104686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159921331401484,0.0001680555608537,-0.0165399527110991,True
4394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.1800537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152999877929688,4.199999809265137,0.0469999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842580000.0,1159482863.686493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.830078125,0.0,0.0,0.0,0.0,1.0002718014785337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6329.93994140625,0.0,17.520000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29360514522157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014737100330916,0.0001659523873102,0.0141817853690433,True
4395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.5899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000095367432,4.196000099182129,0.0460000038146972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5517410000.0,1322168672.4333007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.669921875,0.0,0.0,0.0,0.0,0.9976724324387196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299.18994140625,0.0,17.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66073331418109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048578659963033,0.0001648015824575,-0.0054169268202254,True
4396,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.5799560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132999897003174,4.21999979019165,0.0869998931884765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5408560000.0,1294998252.42334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.83984375,0.0,0.0,0.0,0.0,1.0055056005126526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6345.06005859375,0.0,16.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82398601766816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072819072950924,0.0001646825434669,0.0067313312341712,True
4397,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138000011444092,4.24399995803833,0.1059999465942382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5306090000.0,1266067768.5642073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60986328125,0.0,0.0,0.0,0.0,1.0046843102649294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6340.0,0.0,16.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37370345377678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007974800154801,0.0001640079324207,-0.0013585132475734,True
4398,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132999897003174,4.284999847412109,0.1519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769910000.0,1133264467.4956698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.4404296875,0.0,0.0,0.0,0.0,1.0076840021774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.4501953125,0.0,15.149999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77540725655026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077997153489748,0.0001642063496604,0.0072462988149135,True
4399,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14300012588501,4.2729997634887695,0.1299996376037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4652400000.0,1105608379.2892182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51025390625,0.0,0.0,0.0,0.0,1.0037830351530688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6373.4501953125,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99951533545604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025041278217863,0.0001640079324207,-0.0030491997118283,True
4400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.7900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130000114440918,4.293000221252441,0.1630001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5135300000.0,1219351726.0160298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.56982421875,0.0,0.0,0.0,0.0,1.0105060999790578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6445.759765625,0.0,14.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.084631447716525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113454358466127,0.0001644047669001,0.0107983386369468,True
4401,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110000133514404,4.23799991607666,0.1279997825622558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5195950000.0,1244837079.0342033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.52001953125,0.0,0.0,0.0,0.0,1.009922154384115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6466.580078125,0.0,14.489999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19394587023279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032300788824048,0.0001638888934301,0.0026934465410574,True
4402,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111999988555908,4.293000221252441,0.1810002326965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4462050000.0,1061760829.8762867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5400390625,0.0,0.0,0.0,0.0,1.0061884420619742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.5400390625,0.0,14.829999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76357212427026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003030908012924,0.0001630952433934,-0.0002387875795751,True
4403,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111999988555908,4.328000068664551,0.2160000801086425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4575060000.0,1084137433.1512897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.349609375,0.0,0.0,0.0,0.0,1.001393272874885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6449.7998046875,0.0,15.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19290398611158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028971350972291,0.0001631746027204,-0.0034419706262365,True
4404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123000144958496,4.341000080108643,0.2179999351501464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4162290000.0,983527856.4122336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69970703125,0.0,0.0,0.0,0.0,0.9989442299244442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6449.14990234375,0.0,14.989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08541429224444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001007631807854,0.0001631746027204,-0.0006467312432256,True
4405,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.9100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110000133514404,4.302000045776367,0.1919999122619629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377440000.0,1040760795.4493192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.3896484375,0.0,0.0,0.0,0.0,0.9941514410778256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6411.3701171875,0.0,15.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64503859439139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058581031187567,0.0001636111168634,-0.0063993148139936,True
4406,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.3399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114999771118164,4.296000003814697,0.1810002326965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4470390000.0,1062986593.403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.80029296875,0.0,0.0,0.0,0.0,0.9939163041204176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6395.77978515625,0.0,15.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5595147137143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024316693228262,0.0001630952433934,-0.0029839113295357,True
4407,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.9100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127999782562256,4.329999923706055,0.2020001411437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013560000.0,949056547.2771188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.3701171875,0.0,0.0,0.0,0.0,0.9929723772380892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.169921875,0.0,16.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.472043471168014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040041815293089,0.000163293641711,-0.0045494937617308,True
4408,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0879998207092285,4.260000228881836,0.1720004081726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046860000.0,1209118344.228593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1103515625,0.0,0.0,0.0,0.0,1.0075146618809898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6466.91015625,0.0,14.220000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53590027560685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151864448768934,0.000163809515181,0.0146273372914517,True
4409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0929999351501465,4.275000095367432,0.1820001602172851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4059070000.0,970141009.6144077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.830078125,0.0,0.0,0.0,0.0,1.0035235912825873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6439.31982421875,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71971912044341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042663855480634,0.0001622222151075,-0.004817965108946,True
4410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0879998207092285,4.257999897003174,0.1700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867680000.0,1166470204.5227811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56982421875,0.0,0.0,0.0,0.0,1.0059611477067465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6465.93994140625,0.0,14.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94934344445515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041339951911349,0.0001624206323472,0.003581869412921,True
4411,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.949951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059999942779541,4.23799991607666,0.1779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4143680000.0,998717780.0633148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6201171875,0.0,0.0,0.0,0.0,1.005687104199233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.39990234375,0.0,14.850000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47858692244192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023909843081744,0.0001622222151075,0.0018222073390059,True
4412,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072000026702881,4.206999778747559,0.1349997520446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4283760000.0,1034849643.5873708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.68994140625,0.0,0.0,0.0,0.0,1.0047556045582573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6501.85986328125,0.0,14.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75941005478049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031567194195349,0.0001611111088404,0.002583035832643,True
4413,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.4100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.043000221252441,4.227000236511231,0.184000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234840000.0,1024145045.844657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.650390625,0.0,0.0,0.0,0.0,0.998532233061586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.259765625,0.0,15.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28428989616479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063981842935716,0.0001615873026469,-0.0069947962094056,True
4414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.8399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.043000221252441,4.227000236511231,0.184000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234840000.0,1024145045.844657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.93994140625,0.0,0.0,0.0,0.0,0.997886283484494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.259765625,0.0,15.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18271280887214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001604365167163,-0.0005871299071877,True
4415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0320000648498535,4.276999950408936,0.244999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784000000.0,1151522443.1491294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.39990234375,0.0,0.0,0.0,0.0,0.9925240028073138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6415.5400390625,0.0,17.170000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83215248855411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069222799368615,0.0001604365167163,-0.007513542598171,True
4416,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.5699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01800012588501,4.210999965667725,0.1929998397827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465360000.0,1085274018.5283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.14013671875,0.0,0.0,0.0,0.0,0.9986099200274884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6448.259765625,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48403602110295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051000736279842,0.0001600000025734,0.0045145396404631,True
4417,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997999906539917,4.176000118255615,0.1780002117156982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4670770000.0,1142835817.1491444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22021484375,0.0,0.0,0.0,0.0,1.006937936116374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6502.080078125,0.0,15.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.70092675793051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083464864096993,0.0001594444494398,0.0077684546473264,True
4418,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910000085830689,4.085999965667725,0.1759998798370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066120000.0,1267163573.3127513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.240234375,0.0,0.0,0.0,0.0,1.0030909206815837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.5,0.0,15.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43850234716648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031651529783888,0.000158650789942,-0.0037231750576823,True
4419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927999973297119,4.046000003814697,0.1180000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5211500000.0,1307123153.662331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89013671875,0.0,0.0,0.0,0.0,1.0041190261691788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6495.14990234375,0.0,15.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.51161062408674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021059789159529,0.0001551587335647,0.0015617300233444,True
4420,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943000078201294,4.073999881744385,0.1309998035430908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4798350000.0,1197043787.6453395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.06982421875,0.0,0.0,0.0,0.0,1.0038055249916085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6512.60986328125,0.0,15.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85174136536257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026881536531127,0.0001558730148133,0.002141542959837,True
4421,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930000066757202,4.0320000648498535,0.1019999980926513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5253010000.0,1319520198.9076602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7802734375,0.0,0.0,0.0,0.0,1.0042068294560094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6532.0400390625,0.0,15.350000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4655284612102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029834699435626,0.0001564682570714,0.002443777043376,True
